age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
18,M,Up There,Post Malone,"Luan Santana, Eagles, Jul, La Adictiva Banda San José de Mesillas",3.25,9d5540d31cb5fa2c6b56da7178fe693231ed974820780a2e53dff6cebf4b8ea2,66579c5f51ca2b361a8605cac99395de3427d1319244bcc829552a8f2be93c55,-0.9395941348919326,-0.4292343387470996,0.8627627934432188,4,0,4.637480190174329,-0.4871100084259482,0.258429458740017,0.8334934797529169,-1.9815604260457576,4.0,True,20756d2b18a439fe021e02fdf30ace74ec3887744290a31128ae0190d39d38ed,hip_hop,0.9314515080914522,-0.3577640226317624,26,1.0
60,M,Something Just Like This,The Chainsmokers,"Loud Luxury, Gwen Stefani, Lofi Fruits Music, Mumford & Sons",4.12,7435cdacf42573f7413997f33d2d188b5b4024ec001ac3090ad947efcf4d2ed9,a30a224614fe62cd178f3bc1aa1ddd27210142b1933087f375ab5caa72c266d2,-0.1374956925434576,0.2307295694766695,-0.3530116242110515,11,0,-0.5209984152139442,0.2979285022816971,-0.2332889677610185,0.1422710287500955,-0.9782309478976478,4.0,False,823b7ddf15b9753ada11ad51e5a2545108a6da1820ddfb479f0278281d406476,pop,-0.1380022154999108,0.0328261332125124,6,1.0
24,F,Lovers In Japan,Coldplay,,6.85,901b640b0152ffc488757d523be1eeb01c282df14d8f528685f2ebc9ebb467c0,64c9e20ff2a4a123dc09bf3a9422d3620966291f78751019de765b3d327b031b,1.6518849561497166,-0.2900232018561482,-1.2302763020478584,7,1,-0.5507131537242453,3.340221977088444,-0.8063442768411734,-0.7318233813772594,-0.4535928096016409,4.0,False,55f0124bb79f5c53d868ca45bbb0f4d04da15eea4fb29c6b95087fe8801bf0a3,hip_hop,1.5955428051783145,0.2122457602602259,9,1.0
46,M,Believer,Imagine Dragons,"Zé Neto & Cristiano, José José, Shakira, Madison Beer, ROSALÍA",3.41,79a151c9f48f0a0d3882508dd1d955d487e61ea454adcecf4cc0caa37531bbb8,f773d39f119d9e06fd3596780b7debc760c1fcc42361961e6fb1d6c10fc57437,-0.4249493813361384,-0.0929321657560557,0.2823285553373089,0,0,0.2262793313225297,0.2239473607661676,0.0359218021009238,-0.0324233769492478,-0.0890115607251279,4.0,False,704c308726bba7728adb3b46c38660ce6c2554bb9979fe1841db1430b0985957,classical,0.0570344309456041,0.0030131746410185,59,1.0
47,F,Riverside,Agnes Obel,,3.84,59987f8f2140768b871b9f72aa3720e02959a0ce813471e5479b393e6eb85df7,5a6cc2304de4edc3d9fee8e9bbbba36a6983b0ab7c0191036eec299a10d5a237,0.4914374259791944,0.2288881523220271,-0.160031557916723,2,1,0.251207456041054,0.118410689105514,1.96222588414248,0.6204224815069015,0.6883856514284444,4.0,False,4e67c080014aa6295aa33d2b53b259e94999e7cbffd9da06bf4c6b45e593d877,classical,0.1332453215748444,0.1420073554511617,15,1.0
27,F,Afterlife,Avenged Sevenfold,"Marshmello, ANAVITÓRIA",5.87,0ef6ed94a0c190f3edca1cda6aa3e15c26bffc466258a61fdc93b72709558a0f,22dc7f1355c33a777cd7d5ac4391af5292d44bc97f6a83d553820eec682dc1e6,0.0793365652587863,-1.1593194122196435,-0.2624037814221885,1,1,0.4306483842072643,0.9947962340219192,-0.1109139307897083,-1.12390757263784,-0.3402777922075934,4.0,False,68d6d6acae8db4b9ab8f2e3e95d913c84dcba07be43dbd11720d949bee2a9a05,rock,0.2352948881798515,1.3029678664997073,53,1.0
23,M,Untitled (How Does It Feel),D'Angelo,,4.33,af449355daa0bbc1f58d314f56c1692330913e4684415ecfb99a061d5b504078,dde21246a3ef72af7100ca30f8b857e533d570a38f27d2b6553735ba7fdc6744,0.3031055727126502,-1.5970610982211908,-1.2493472733051805,7,1,-0.5725039619651328,-0.4871100084259482,1.4452085181898866,-0.8526195378631889,1.372713572482262,4.0,False,468344ce1f2e74f3f5233c3be814c0ae4a90e12b7c4b6524883870110f7ac89a,hip_hop,-0.1546356661560133,1.3616854955046287,14,1.0
68,M,House Of Cards,Radiohead,"Noah Cyrus, Martin Jensen, Andrea Bocelli",5.47,634d75e60765e271ff3f95ecb625a743e7a9ca3bca83cfc255f1503642b8bc67,6863414b205b9c4c5611498b7574f6869eb973ec2052692ea9662bcc813722b3,-0.1327267650778158,-0.2762739537681531,0.2360694879595577,9,1,0.2029406585666501,-0.1897483576904783,-0.3041506457655538,0.6427921401154066,1.250007699750103,4.0,False,f73e0ed1704e0cdcba18a09293e58b0a27f2d818479bf8cfc7cedb98dd14cdec,rock,0.0896729262564572,-0.1775867260007761,6,1.0
17,F,Feel It,Georgia,,3.81,d280e63851055620116b5b696a5ab49469437482d0e225df2668e8c852ac8453,4691492179d2208993976d27d343bd02964068569f241d6061116d7df6d4099a,-0.8737077201509059,0.7448390743054315,0.6485811162456037,1,1,0.6170760697305886,0.5728131731538882,0.6359634154665216,0.3518575224820938,-0.0829875185621167,4.0,False,542cacae1d41132ac9e10320dc19210336f60ee3b2d5bb64838eff7556132823,rock,0.2968906476343546,0.2620772313329653,11,1.0
62,M,My Story,R. Kelly,"James TW, Eslabon Armado, Five Finger Death Punch",4.44,f0d6c4f40fbe951d369b81714502fa74db92df14c4504bb82025a97f7287748d,6f3a4d2daa2a46168668cac28e095b3bee9a419efd422795c09102da57cb95ab,-0.1988818623425672,1.1939288476411447,-0.1180810970349171,5,0,3.3788133914421574,-0.0500846747795931,-0.061002661934339,0.5583676504232438,-1.2380726224499217,4.0,False,ec9c3833d2daef77604a3cfc097bbc5e919e4c96e8fd13bc34fdf0a2e4474e79,other,-0.0252755856015791,0.6666512454299169,11,1.0
18,F,No Doubt About It,Neal McCoy,,3.79,c16b9209674e6fb3a89de804c5852140ec4f0705bb45a732e7ad3a1efaf250f3,f61962de634836d11b235a037b1a29f5f061a0d7801d9341d4de41687c11a2a2,0.6082008362522469,0.0812064965197212,-0.2946067747355033,1,1,-0.5197603011093502,-0.4575113245009469,-0.2971106921029297,0.6972832303820636,-0.0743181539397758,4.0,False,0a07712d055fab4b62557a1a9227cb62b633ec9ac0ceb1a82d70610cb62a34a6,electronic,0.073536148669132,0.056623928221281,9,1.0
14,F,On My Way,Tiësto,"Pink Sweat$, John Mayer, Capital Bra, Kontra K, Manuel Turizo",3.06,ec78d2e8fd26268dbfee6e1ec11f412246940614090bfeb29628a90faf6f4f7a,16a0287c4b76168c36c8b9b2fad361333f7e9d3b52139e1a24de256c9f3e9612,0.0815137182336352,-0.0141404347173652,0.014830407965621,7,1,0.1304196135014322,0.0623139545909945,-0.0958329470659129,-0.0045223436694361,-0.1837669834176624,4.0,False,03625cd1150b4452a5d8b7358e7a16bec81a923207f500e033f2883c58cccacd,electronic,0.0008965027635729,6.394790542715148e-05,14,1.0
19,M,Myself,NAV,"Natti Natasha, Keane",3.77,cc207931326c77edde0e7c1af42032f0f98600c12b95c4b01fe2d4936be5de4e,59d29bfe4c87cb9ed06600cade6abcfda9ffeab7021332f883f9bbd03a320981,-0.1594264721037719,0.4855817036791517,0.2003870953094498,4,1,0.7765451664025376,-0.1983666180947177,-0.2440106477373572,0.2287936725822795,0.3287081351690746,4.0,False,dda106a2f4e910d11cfa4a8c75dad1e186870c519ecb94ef2106829287cd3519,hip_hop,0.1040383049477091,0.1110980213235133,15,1.0
54,F,Kiss,Prince,"Mariah Carey, Westlife, Of Monsters and Men, DENNIS, AC/DC",3.77,79d4dd13c51d4e8ee66c1052402c3d97c70982e9e6091ae6846fda2c867a7d90,0300dc429eeb82775c426d87a5fd72c1bba7a35f56a4804df8b3c35c38df6813,0.0947057276621496,0.6516746980784105,-0.3229381695360442,2,1,0.241908448128734,0.6617854706596942,-0.0907361272268113,0.0482603875191381,-0.370613991552904,4.0,False,ee79cb988b51dd93d4087bb7967e3e3a02339fbada065e3acec0f80bab59922d,hip_hop,0.2190004624426218,0.0314500734656814,4,1.0
64,F,Ain't No Mountain High Enough,Diana Ross,,3.59,ce688fac5d7d71f86752854066075d404de345b2fb6c9248b1697ec070891de3,023cf87ea9818c905eb9d15f2981cd6ad8a34c84a3a71754a450ad5bdb4fa043,-0.3689146417106551,0.9873678783191536,0.8015767606593109,2,1,-0.470153195985208,-0.4869512644432918,-0.5057675244010654,1.4576069549302222,0.2446776141182621,4.0,False,8eebb0799014a38852ffad12b8ba8c3fad326e1b92f83a01549c4e69b0bb9893,classical,0.5996431972041403,1.4391942865126957,11,1.0
34,M,Say It,Tory Lanez,"Keane, Steve Aoki, Years & Years, Los Temerarios, Rick Ross",3.96,dda54f33b61b041e2a6559ab11d55474dc5d59e806cdf63bed5ce0ada6d0e8bc,7413142290adafebd6245079785fc7c2da2e2f25b05c8e5c3f35ac6510b6ffdb,0.0234038801740508,0.1139837218723527,-0.0958713617581616,7,1,0.051222549241567,-0.0687789981363839,-0.385082604470361,0.0647601616716234,0.0846586385961853,4.0,False,6f1e268aa721890d36b257104cc59f448fa8e41a8d4cf4e1ce7239937b32477b,country,0.0414668570988794,0.0073816042563869,16,1.0
19,F,Daylight,The Jingle Punks Hipster Orchestra,,2.4,30dfa1dd5d120984b43fa7d79997665d9bc6dc7a0c94dc6c87b106a804127aab,b747c9d1045143556f4bae8f517b2abfd7449b72d954f77ee2ebf7521410a65b,0.3507079699674451,-0.3690668134806715,-0.044310782179185,2,1,0.1143597732950139,0.6824545283687617,-0.1769923149805248,-0.3128074481656837,0.4198044520882132,4.0,False,2fe78f3a5504de1bbbd8b7607b48da277bd0c48e8043dde6114e6641edc50843,rock,0.0164455405566076,0.1154468481275292,19,1.0
53,M,The Diary of Jane,Breaking Benjamin,"Jack Johnson, ABBA, Katy Perry, The Script",3.34,a2bc35afd726e0e1c221b77e4b3370b60c63cd73d273a20894ce1d0b30b23a14,7999c82eca5720741cde11161539795715518ed3d8b897d753cf477a5ec20b84,2.0783908692906268,-3.0046403712296974,1.08207896290242,10,0,-0.5566561014263054,2.9470029374808013,-0.8063442768411734,0.1640814458933882,2.2473850055597526,4.0,False,78e73bb8808e7ab5bf02b78417178ce1792d09f6b987f0cc859e4f63ebaf1265,electronic,0.4212981510612527,-0.4930057365010156,9,1.0
16,M,Weekend,Louis The Child,,2.92,25014bff5f1f0a1bed626a81a5db5f88e52cb809aa47624b38df9dd538fac14c,ae61ca2744f046b17eb05ef3a45b197587137b25ee685859337326364e1f3c74,-0.3801542140919512,0.2643790450604471,0.5822187688947205,7,1,1.8799524564183856,-0.0879511169823195,0.5485569513846725,0.1910751484063625,-0.4187882342899513,4.0,False,ffab53082b58bed639d2197c3b31c8771f61d58ec398645df95e3340d7bc6e28,electronic,0.0595906070823481,0.0505162652704573,7,1.0
17,M,Walk on By,El Michels Affair,,6.21,4640291859b77e86d4f4be8e0ef64dbe951b399059f597b5effbd42cb0f612ed,5aa0c2d805616d5ae81b00630205e452f52a0ae248d04ed4125018ce8d9cefde,0.8985198356680879,1.001091852054046,-0.7791076040823629,5,1,0.1478745222336172,-0.0709882933748069,-0.1361631609165408,0.7162501513989261,-0.5150263200261033,4.0,False,9a094988ee453389615f0706c2467b3f4ac80ea300d3ba1f20d3698d5f5dbafa,world,0.4679194680196843,0.7170321905979418,16,1.0
15,M,Break Your Heart,Taio Cruz,"Paul McCartney, Bullet For My Valentine, CHVRCHES, Harry Styles",3.36,67e4520b9314869553f2c3d2175debc51ae2d2ad9961b5e53302885d9b9e9809,cade118e3d8f7d1c1e760b3470859e9641e78dda03c7a27eefe6c1b9e1ed7032,0.2803221371816192,0.1682134570765664,0.1744199246242568,3,1,0.282785261489701,-0.4459214172249087,-0.9205856255545708,0.3226264012811712,0.0516774038354317,4.0,False,e3d6c4d4599e00882384ca981ee287ed961fa5f3828e2adb5e9ea890ab0d0525,rb_soul,0.057366710243464,0.0542701023036773,11,1.0
44,M,Almohada,José José,"Rauw Alejandro, Cristian Castro, Aitana",3.53,b4cc71517858c746913c820acd1d190ce11f355159721b40b528035327ed03d0,5ee75f62c4debf45c77f0570cdef36a7759cece9009504c7727ecf111637afdc,0.7374307609278108,-1.0672853828306264,-0.3732745311719559,9,0,-0.5403129952456398,-0.4841158529716069,2.1650399290150872,-0.631159917638984,-0.6043130282957847,4.0,False,d12a4891fbf81cfb0fb5383b313e4fb499ca245463748fd4b509ce0359e44625,electronic,0.1055079365802738,0.6736277543246697,11,1.0
15,M,Intro,The xx,"Thirty Seconds To Mars, Enrique Iglesias",2.13,24601bcaae6e170b381367ec4f4475786c6dbef5e8332f8903779c76d298d304,8aa476233e679660dc268054f91810e72f819ff7372bf319f3a9843ba99ee9d4,0.5302604376142076,-0.4262867226561229,-0.3971093437526577,1,1,3.9838075600991054,0.6598013394103176,1.3779501543422044,-0.3632402808523524,-0.7952467655103657,4.0,False,1f5e12a1dcc43dfd45e6709479e6cc62b1a6426a6ff78926166808e13a813c9d,hip_hop,0.6276938252578589,0.1548445088612389,8,1.0
80,F,Dashboard,Modest Mouse,,4.1,67b696468610b879ed7f224dbf6b0861f27e39d20454cb9d7af1ec52d3e5eeaa,3697cd08cf33330ad63e34dec997fb5feb69a26f4ad01b5c712c5e3b58feafe1,-0.3461949997991105,0.6786542923433873,0.3907562548245022,11,0,1.2747622820919178,0.517106537590437,-0.2955856255545701,0.3779913063372225,-0.5194507635497013,4.0,False,5bba8f46cdedf6b4877758cbcc8aefda2445281d82d8aecc9fe7810f524c476a,hip_hop,0.0755040931032709,0.2565254225142402,14,1.0
16,F,Power Trip,J. Cole,"Skrillex, Nekfeu, Jimi Hendrix",4.02,ed3bab66ccef870119402a4abb2519ad3b524c21fc34e8a3b4881e5153733b9e,8205572a14d78c18f5171570b0ab2ed9e16d012390f2aef89c573481bfb29eb9,0.073701286804677,0.6200051559680333,0.324007855423875,0,0,-0.3413893291072364,0.9641570452653444,0.483954451345756,0.3083657439182494,0.139983049929428,4.0,False,72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,rb_soul,0.0064268393812471,0.1911883511532328,63,1.0
62,F,Dust To Dust,Misfits,,2.73,7f48f0b397325d0f06f0b2f37ffdc65c9b728165a49b636b2860574d2cd67e41,776006afbbe64cc8a380525c6599e0a899d240386b5d8cafc4071cd7f218ce81,0.9337510682116028,-1.9837587006960555,-0.8774633337874036,9,0,-0.5566561014263054,3.4341576365502706,-0.7065217391304357,-1.378586135895676,-2.151022101999916,4.0,False,88831144c552348a6df88c9a58528323d0e5f7da3c67e213fffdba38ac6617c1,classical,0.891229006885817,2.734782241742002,7,1.0
44,M,No Lie,2 Chainz,"Seether, Mr. Probz, Zion & Lennox, Sleeping At Last, Jowell & Randy",3.96,a1a11fad76b3fe76a0516879a3c27fee9fb3c55a30057f70bc68fccc5ea21116,90ee85f5d05b003d5b4b444cee0390e14dc051a0fced789ce0b0105a3e344733,-0.7062796038885535,0.4163444186646047,0.6196079099123646,1,0,1.3784337031167475,-0.2999859513142327,0.7396110618160315,0.1850530008388621,-0.7069923820265522,4.0,False,238f12f53f02e14ae4ee8a929f4fecc09390e03fa17e66edda594b04d9122678,classical,0.3816984177407248,0.0770457840563966,9,1.0
15,F,Lose It,Oh Wonder,"Darell, Yandel, Lenny Tavárez, Keane, Matheus & Kauan",3.83,1a8a62803211ba813a185164c4a75a62b628836598c892b015e3ce85652a6a5a,92dcc78f994bcf8383c45eba1c349b21e0fb024fc5515bd8eb06d4b506d495b4,-0.5414174492694478,1.024104150554266,0.5131283203923175,1,1,2.100501848917064,-0.292429737739787,1.7241570541260005,-0.1244452070464424,0.0512918853130197,4.0,False,7045d16ae7f043ec25774a0a85d6f479e5bb019e9c5a1584bc76736d116b8f33,rock,0.2687171089220203,-0.1274448530528466,10,1.0
59,F,Do Ya',K.T. Oslin,,4.08,fa3dd26b594fd3d540bd204d705c77d9ea83247ec85339a1ea4f57528d4c3b40,113c1e2a4268093cddb9ede3024e8b87f0b25e05a85ec0ac444e05caff61753f,0.4015300142067069,0.7385924207269916,-2.002650637969395,7,1,-0.4358161648177475,-0.4839293033055664,-0.9061668145519088,-0.3040036604895904,2.330236440740068,4.0,False,4c3ea13a3ee2947ecf36f71aa3d7b6d96c6eefe625628477482831d330eeade8,religious,5.207405484290998,-0.2245347995108731,9,1.0
17,M,Take Care,Drake,"Rise Against, Eagles",4.62,b6885a768ed24076065148d7c1f3bf4db4bac6c66a0bb5a00d353eb31b52be6e,6aed8812d68d8790c6287f71c0ca63468d126fa14d28b57ae5c13e5545c36224,0.4532616421675506,-0.3856429726499329,-0.4980810351161799,1,1,0.6831688517504696,0.2464416053860333,0.0389711220456555,-0.7424845573095402,0.0188625291926735,4.0,False,f8f3899a82eb30fee34728129408a0f570f7acee7b84d1abc297deb00fb36002,hip_hop,0.3627964398350068,0.2863339518275206,39,1.0
44,M,Young Blood,The Naked And Famous,,4.11,a03e9c44f78883538324009e0c282ef5ed5bdcde94900540a3fb775656c42687,dec7162265659d725895121e0e9502f11465332e572eec6221e9ab8c471798d3,-0.2383465482230589,0.0071815269031043,0.1952787994369527,0,1,-0.0783903101652693,1.0000519828802077,0.2917036379769305,-0.1903977514135375,-0.0680016895451658,4.0,False,284de502c9847342318c17d474733ef468fbdbe252cddf6e4b4be0676706d9d0,rb_soul,-0.0195221452380748,-0.0013673465740668,9,1.0
24,F,Unwritten,Natasha Bedingfield,,4.32,da5657eacf0ff1902e3890cc4a2de8bd29db352fb9b673d4cf0644d0c0c883b0,c102ca0e244af9955627ed0a16f82c66ceba5ee10840eb37d96deff133235d16,0.5809966547803439,0.4356792987883475,-0.345860009989556,5,1,-0.2987982039091382,-0.4819763154088484,-0.6680715764566711,0.1313658201784491,-0.4899104067698326,4.0,False,2e86d55251d6498c920d16ad838f97057382f5d281c0f341d31a3e228f29842a,country,0.0713861817555221,0.0572333684201028,8,1.0
21,F,Wide Awake,Katy Perry,Nio Garcia,3.68,5cc9986380a100ada4dd1783eb7da4580047342568e50013bd97ad2b282c8762,2b37d69d7b5cb4c1e7b3cc04dc2f41936b15f6ad04e93393f1b7343e98941f64,-0.2726540570061586,-0.5793213457076566,0.5515185828452079,2,1,0.2730041600633916,-0.2914480673176356,-0.0824575754214729,-0.2374084877602377,0.3032479537250332,4.0,False,af5afdf392fbd1356a2ef290fa4fb20e594aa7f0a547bcd90eabe509fdcfa3c3,country,0.179653881559528,0.1375358046116806,7,1.0
18,M,Breakfast At Tiffany's,Deep Blue Something,,4.29,a637c9779ad89b574f2195d769c107fdcc913ba2ab41cdbe5f9ea5f3d329cfe5,f03a220fd787f4af1e53b455824bc20f2f1dd525b460fe91e84eb493edbecc4e,2.4082950157799634,-1.8252126836813607,-2.0196953185306263,5,0,-0.3788629160063371,2.2055731464490504,-0.7250998225377128,-1.4528254404026535,-0.6773863118621816,4.0,False,599fa5a8dc521d3f491cafcb65f2ddca35e5231cde6ed030dbefa1304ac111e5,rock,7.233227598712073,2.651715420997882,5,1.0
41,F,Circles,Passenger,"RÜFÜS DU SOL, Alejandro Fernández",3.2,aa74f400e596a77ec13a273af66dd1d7d4c9fd949ad5d26d2e33b8a18205ea8f,e16c206f617c3ee537dee0aac2416d5891a3e29d1277e3f014c16a4e23f76b2d,0.30489194366951,-0.1376160092807428,-0.0502549891023019,0,1,0.1580659006867413,0.4164298085335011,0.2571123558118892,-0.316460764127202,0.0799916583827981,4.0,False,db3ce696964d3f1a802772d5133b59c5a54b445241c5efae6a2e6cef5b6dd4e4,classical,0.0210235002254289,0.04355006745312,5,1.0
15,F,They Don't Know,Jon B.,,4.57,0ffbd9894ae106beeb12b1a62e51955ca5e4ab58dd59fdc5c98d3619db89f836,cf89dd04bea2cfb7513696051c898479f81216cde1edbea9b9f1d3abd0f8ca35,-0.4076525576962171,0.7200309358081975,0.2963549471007587,1,0,3.04014791336503,-0.2491385060292055,0.2131026323572907,0.4133912910851819,-0.4328308848128009,4.0,False,41adefa80327159ba20be23d357d1a7ee5c0bfd399aff792efa58ac2cf8bb349,hip_hop,0.0672749869249643,0.2976545181750226,9,1.0
75,M,Once Upon a December (from Anastasia),Emile Pandolfi,"Elton John, The Jackson 5, Cage The Elephant",3.58,41751463b53099365de93034128fefe269a96fda3a61cddecb75ed61b3bf28a2,73f3928be02a809353655101fa621044707f4a8f8c18e2acee0cb02aab731fd9,-0.2647844468132679,-0.0303833830515962,-0.0669470553512234,9,1,0.0827767715644117,-0.3898240478478008,-0.3110343516288514,0.2126156159100561,0.3308860644840045,4.0,False,055f78940c07630352676197ab7c3ed8d5bb204d406e5c6ff101f870bc9b7dd7,other,0.0013138322472673,-0.0064599817009462,0,36.45404411764706
24,F,Vacation,Thomas Rhett,Internet Money,3.72,92930e0fb3a8f17ab14051cf61246e591b8eaed1af9fb6da93337f6e3a6d3e43,97416ac5319324f0c397fb7f5651661822d3397fd7a604703c86584686224ad4,0.0758246270513842,0.1184261407579269,0.1715890773282483,7,1,1.2746384706814582,-0.352646666125279,0.2490710958296366,0.4851035232212308,0.1579885172830187,4.0,False,7d12ba56e9f8b3dc64f77c87318c4f37bc12cfbf1a37573cdf3e4fa683f20155,rock,-0.0054535736962478,0.0574489381231637,11,1.0
56,M,Open Hands,Ingrid Michaelson,,4.11,a0f961239b7e73359e82d3d49e7fdfda0bd8416bc13b070dd3845991acef3601,dc86adb1352e473355686a6724e534c5fd79bf48bf62a1b12f3e34ace01bf9a8,0.7435762736942091,-0.748259860788863,-0.7701891204649679,2,0,-0.534865293185418,1.5432284424832758,0.1630434782608699,-0.4734957675589112,-0.008345201568837,4.0,False,f10d91a7596bf5a6773579ff1306afdc363b0be08602c768907c09261cad3a56,jazz,1.477595548441146,0.3542978771177467,4,1.0
52,F,Beautiful,Ben Rector,,3.99,1c833d0863221e3c553b930a4d9b053a6cd427d1eaaf73488b9301abb7f6d951,35040fd05df130818e3c02721fa9ecc4b23bf6f3809f0f5f0e8e33f89e1ceaf0,0.1457132504993198,-0.0790386463240297,-0.1367547563910454,0,1,-0.1131411179945245,-0.1516199842870659,-0.1545988948939266,-0.2591969800960878,-0.2728511325004846,4.0,False,a498b30af4f790314c211c4e6a9a4d8c37015ec9102a6496406cd49b85d37502,pop,-0.0059342335827116,0.0204865784380712,12,1.0
45,F,Your Love Is Extravagant,Matt Maher,,5.84,67c63d5cc39001ca2aaa9dd873495e1f28893798a6b4cc10173f3afeae1e7639,5b3706a8ec846a2885f3561824f3f601066d256904f66ba0896d16a9b19ca4bf,0.6664254246475,-0.2616653776746587,-1.2795429777959404,1,1,-0.5639197041732686,-0.4871081005854227,-0.3737799467613147,-1.4968657057881487,1.0873948187585034,4.0,False,9303f7d9cfd9c8bedff48d820472efa3ead28ee55bcdf614016b8e54225dc6c1,electronic,1.2716256420497274,0.3916779302333005,10,1.0
38,F,In One Ear,Cage The Elephant,"Lord Huron, Andy Grammer, Pitbull",4.02,d8d2ba576ff915a439046582e882720b7a6f9d1fbcacfe6ac360a43febf003c7,83c5c08595519e713e87b546f4863191bf4c65244bcf3f093e829ed9e6d7320c,-1.050631486295968,-0.9087393658159316,1.4539629024201974,11,0,0.1604595879556281,-0.4870928815522231,1.7668589174800369,1.155616563715397,2.09429910502353,4.0,False,a416fca7788000633fbbc9e02537f51ea60abf1db103303a0fb3f6f5a848a965,rock,2.2262830784271683,-1.050154263237116,64,1.0
39,F,Boy Oh Boy,Diplo,Arctic Monkeys,2.91,0c04c8cd51e9e22d166a4639cfa90f36b9c33f2ce9d5298a8ddc2a2507babc23,d84c99b23f5c36575c1f2615c3e29840756e81d54de55890f26e699906c07ce4,-1.066671024909814,-0.1121423047177104,1.7209565000227034,1,0,1.1905705229793997,3.1610888590449626,-1.2355811889973398,-0.429832990162434,0.4377435377855953,4.0,False,f58210f7b0278ba17def8bf72c1614d6d7390d3bc9315bcea5c77bb9dfd7c1a8,folk,3.137775121233377,0.0482024621605202,16,1.0
51,F,Irreplaceable,Beyoncé,"fun., Ben&Ben",3.79,c0f574f6285d23a0d7bbe87f9f3c4543484121100bd97a16aa399ef6d3d7b926,95903d66ebdf2fbc102a78525e964aee1d48c789a1df74100245a0027919747a,0.1629418773257448,0.5597447795823662,0.2256731598783095,7,1,2.1159370047543606,-0.0866941811120216,0.8684560780834085,0.8328643331045524,0.3290930278497309,4.0,False,be3d629f02589a093027c0b917aa7668f22b2f89e833283df87e939d878c8bd8,rb_soul,0.114789014308185,0.4661914625556221,14,1.0
14,M,Glacier,James Vincent McMorrow,,4.15,eebc86af637975fb8417c9c9ff7186a247bfa9d842ae60e7ff06a08b11df3ec2,8824d60e7aae715e9d74ff2ea17c7c5600d9791a09b1f7470d8a3f1b30992749,0.0653901325462691,-0.7171092205894988,-0.5151148798982877,3,1,0.158918823736575,1.7137196497657314,-0.4223356009070302,-1.6552428887363682,-0.0993713817812225,4.0,False,0f8ef3377b30fc47f96b48247f463a726a802f62f3faa03d56403751d2f66c67,pop,0.7057881791565576,1.1869899378280475,7,1.0
18,F,Some Nights,fun.,"Mustard, D-Block Europe, Shakira, EXO",4.62,1b997c96552ab4e6c8f8b9171aedc7400000d5a269019463f108b90befef18b5,d2044eafb887b37d3fa1d782fdba3530e0b14aedfb074dea699bfb94e1d5bc8f,-0.3903128443613999,0.0332559938128381,1.0143770149389275,0,0,3.758320126782887,-0.4785902625677826,-0.8269742679680577,-0.7036376115305419,-0.4835475987931034,4.0,False,d677f029a39e342592a5a9d7095fcfb70fd0487364484481a6d5070c3492caaa,pop,0.6566679723472711,-0.0234001680555399,42,1.0
